ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
24937,310000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,16577.0,1361.0,2716.0,824.0,757.0,842.0,1361.0,3146.0,824.0,757.0,842.0,13436.0
3915,140000.0,1,2,2,43,0,0,0,0,0,0,128947.0,106671.0,101362.0,87420.0,88774.0,81869.0,4039.0,7010.0,2359.0,7617.0,2760.0,2366.0
16361,240000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10089,70000.0,1,3,1,47,0,0,2,2,0,0,62080.0,67523.0,68334.0,67132.0,66796.0,67743.0,6874.0,2030.0,0.0,1866.0,1878.0,1909.0
20926,200000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,1740.0,10108.0,291.0,2515.0,1133.0,-363.0,10108.0,291.0,2515.0,1133.0,0.0,0.0
20362,250000.0,1,1,1,36,-1,-1,-1,-1,0,0,5992.0,0.0,1400.0,79181.0,29172.0,14816.0,0.0,1400.0,79181.0,10000.0,0.0,4176.0
16149,360000.0,2,2,2,41,0,0,0,0,0,0,352538.0,360648.0,339204.0,282520.0,290521.0,27792.0,14152.0,15000.0,15000.0,15004.0,5071.0,5168.0
3269,80000.0,2,2,1,34,0,0,0,0,-1,0,78688.0,80539.0,76681.0,34197.0,27398.0,28646.0,4000.0,2333.0,3032.0,28298.0,2000.0,2000.0
18013,110000.0,1,2,1,30,2,0,0,3,2,2,54404.0,57503.0,66128.0,64477.0,65413.0,66520.0,4000.0,9600.0,0.0,2600.0,2300.0,3000.0
10806,270000.0,2,1,2,29,0,0,0,0,-1,-1,14728.0,20865.0,24812.0,12674.0,9486.0,2460.0,10000.0,5000.0,3900.0,9486.0,2460.0,0.0
14147,20000.0,2,3,2,22,-1,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0
28008,250000.0,2,2,1,25,0,0,0,0,0,0,24920.0,26456.0,24196.0,22408.0,20610.0,17978.0,2000.0,1790.0,1250.0,700.0,644.0,1000.0
16723,220000.0,1,1,1,47,2,2,2,0,0,0,165665.0,163494.0,162360.0,134989.0,124915.0,84959.0,2008.0,6000.0,6000.0,4000.0,2852.0,9000.0
12599,30000.0,2,2,1,38,1,2,0,0,0,2,9033.0,8136.0,8339.0,8730.0,9386.0,3014.0,0.0,1000.0,1000.0,1300.0,0.0,1000.0
27637,10000.0,2,2,2,22,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,-400.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0
22080,120000.0,2,2,2,29,-1,-1,-2,-1,0,0,1450.0,0.0,0.0,1187.0,1187.0,1187.0,0.0,0.0,1187.0,0.0,0.0,0.0
3462,60000.0,2,2,3,35,0,0,2,0,0,0,12695.0,15453.0,13420.0,15211.0,14395.0,16141.0,3000.0,0.0,2000.0,1000.0,2000.0,1000.0
29061,300000.0,2,3,1,52,0,0,0,0,0,0,293174.0,268652.0,285524.0,235773.0,221123.0,221269.0,15000.0,25000.0,8000.0,22000.0,10060.0,9000.0
8185,50000.0,2,3,2,58,1,-1,2,0,0,0,0.0,9587.0,8845.0,8867.0,9074.0,9254.0,10587.0,331.0,317.0,350.0,331.0,500.0
27083,80000.0,1,2,1,39,2,2,2,2,2,2,51193.0,50954.0,55132.0,56629.0,57405.0,58742.0,1200.0,5000.0,3000.0,2300.0,2400.0,0.0
27139,240000.0,1,2,1,48,0,0,0,0,0,0,236767.0,236769.0,238769.0,235603.0,233374.0,230897.0,8622.0,8922.0,8519.0,8499.0,8418.0,8420.0
10519,150000.0,1,2,1,43,0,0,0,0,0,0,105416.0,106773.0,106500.0,104670.0,55442.0,55936.0,5800.0,4648.0,2000.0,2889.0,2700.0,94000.0
24615,290000.0,1,2,1,36,0,0,0,0,0,0,72774.0,67311.0,66183.0,61332.0,62445.0,59213.0,3500.0,3000.0,3000.0,3000.0,3000.0,3000.0
5350,80000.0,2,1,2,23,1,2,0,0,2,2,80461.0,78259.0,66068.0,50748.0,51490.0,50626.0,37.0,2122.0,3600.0,1600.0,18.0,1800.0
2115,70000.0,2,2,1,44,2,2,2,2,2,2,12662.0,13661.0,13145.0,14123.0,13754.0,14724.0,1500.0,0.0,1200.0,0.0,1200.0,0.0
3931,100000.0,1,2,1,40,0,0,0,-2,-2,-2,37596.0,23808.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
25346,50000.0,2,1,2,25,0,0,0,0,0,0,48408.0,47563.0,41319.0,25110.0,20478.0,20258.0,1774.0,2100.0,1609.0,1000.0,1000.0,1000.0
13151,320000.0,1,1,1,41,0,0,0,0,0,0,321281.0,324449.0,254293.0,206521.0,202697.0,203332.0,27000.0,17000.0,7030.0,7000.0,10000.0,30000.0
3879,20000.0,1,2,1,26,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0
25263,50000.0,2,1,2,23,2,0,0,0,0,0,49316.0,49061.0,47209.0,47471.0,21571.0,19005.0,4044.0,2138.0,1400.0,431.0,380.0,772.0
4505,40000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14518,100000.0,1,1,2,32,0,0,0,0,0,0,87580.0,84140.0,86400.0,87275.0,89082.0,91030.0,3300.0,3881.0,2500.0,2519.0,2700.0,3004.0
7086,210000.0,2,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8753,50000.0,1,2,3,36,0,0,0,0,0,0,26432.0,27708.0,28928.0,29475.0,29579.0,30445.0,1700.0,2000.0,1300.0,1200.0,1500.0,2000.0
1882,150000.0,2,2,1,34,2,2,2,0,0,0,39465.0,42829.0,41845.0,42844.0,43999.0,45110.0,4000.0,0.0,2000.0,2000.0,2000.0,2000.0
26643,90000.0,1,2,2,24,0,0,0,0,0,0,86724.0,91394.0,78767.0,74007.0,29480.0,27941.0,7016.0,3800.0,2406.0,595.0,570.0,67.0
4193,50000.0,2,2,2,51,2,0,0,2,2,2,10728.0,11751.0,13247.0,12737.0,13732.0,13362.0,1504.0,2000.0,0.0,1200.0,0.0,494.0
21343,150000.0,1,2,1,57,2,2,2,2,2,2,14496.0,15546.0,16303.0,15744.0,16582.0,17166.0,1600.0,1300.0,0.0,1100.0,1000.0,1000.0
29254,50000.0,1,2,1,25,0,0,0,0,0,0,47410.0,48705.0,46776.0,48218.0,41037.0,9288.0,2100.0,2000.0,2300.0,2100.0,470.0,350.0
17914,70000.0,1,1,2,33,0,0,0,0,0,0,62615.0,63845.0,65443.0,65169.0,64370.0,15082.0,2870.0,3224.0,1680.0,3000.0,142.0,142.0
24909,210000.0,1,1,2,32,-2,-2,-2,-2,-2,-1,918.0,1144.0,3977.0,5365.0,789.0,1086.0,1146.0,3988.0,5381.0,791.0,1088.0,948.0
3315,600000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,-1.0,-1.0,1095.0,899.0,598.0,-2.0,0.0,1096.0,4.0,601.0,0.0,492.0
17252,20000.0,2,3,1,37,1,2,0,0,2,0,15829.0,15283.0,16429.0,19764.0,19140.0,6420.0,0.0,1700.0,4000.0,0.0,1000.0,0.0
27238,290000.0,1,2,2,38,-1,-1,-1,-1,-1,-1,72607.0,1995.0,2791.0,4644.0,2936.0,2245.0,2003.0,2803.0,4680.0,2956.0,2254.0,1811.0
9909,360000.0,2,2,1,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,3602.0,1197.0,0.0,0.0,0.0,3602.0,1197.0,0.0,474.0
14918,120000.0,2,1,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28638,350000.0,2,1,2,44,1,2,2,2,2,-1,8651.0,8890.0,1772.0,1957.0,1807.0,11811.0,1871.0,7.0,1807.0,0.0,11811.0,5628.0
18406,230000.0,2,1,2,23,0,0,0,0,0,0,34975.0,35950.0,18661.0,12157.0,13104.0,13314.0,2000.0,1241.0,1157.0,1104.0,814.0,715.0
27848,60000.0,2,2,2,27,0,0,0,2,2,2,27921.0,29954.0,33166.0,33528.0,32690.0,34661.0,2500.0,3700.0,1200.0,0.0,2500.0,2500.0
10920,500000.0,2,1,2,43,-2,-2,-2,-2,-2,-2,274261.0,209672.0,179618.0,152069.0,110763.0,69267.0,11375.0,5066.0,5145.0,5145.0,5117.0,5086.0
744,70000.0,1,1,2,51,0,0,0,2,0,0,43048.0,43257.0,44115.0,41112.0,39922.0,40150.0,3000.0,4000.0,0.0,1500.0,3000.0,5000.0
802,20000.0,1,2,2,25,4,3,2,0,0,0,20610.0,20005.0,19331.0,19333.0,17363.0,16314.0,0.0,0.0,500.0,715.0,326.0,0.0
20587,380000.0,1,1,2,29,0,-1,-1,-1,-1,-1,24469.0,30689.0,19947.0,22529.0,3885.0,23616.0,30690.0,10007.0,24012.0,3906.0,24018.0,13024.0
12072,50000.0,2,2,1,26,0,0,0,0,-1,2,22915.0,22247.0,22493.0,660.0,1979.0,836.0,1411.0,1650.0,0.0,1979.0,0.0,1320.0
11450,30000.0,1,2,2,26,0,0,0,0,2,0,26990.0,24706.0,25022.0,26405.0,25861.0,27778.0,4900.0,2000.0,2100.0,0.0,2500.0,1840.0
8588,50000.0,2,2,3,33,0,0,0,0,0,0,48111.0,47583.0,38897.0,20190.0,19633.0,19035.0,2100.0,1690.0,11700.0,1200.0,1200.0,1000.0
17574,230000.0,2,2,1,46,0,0,0,-1,-1,-1,8136.0,3590.0,2936.0,476.0,476.0,476.0,1500.0,1000.0,476.0,476.0,476.0,1685.0
12891,180000.0,2,1,2,29,0,0,0,0,0,0,134797.0,134041.0,132295.0,130166.0,129158.0,127963.0,5000.0,4600.0,4600.0,4700.0,4972.0,5000.0
14994,360000.0,1,2,1,37,-2,-2,-2,-2,-2,-1,194836.0,134296.0,128307.0,61650.0,0.0,87754.0,5180.0,5564.0,2850.0,0.0,87754.0,3159.0
21109,20000.0,1,1,1,36,0,0,0,0,0,0,18958.0,19427.0,19021.0,19449.0,19162.0,0.0,1500.0,2000.0,1200.0,413.0,0.0,0.0
8091,410000.0,2,1,1,38,2,2,2,0,0,0,180922.0,184241.0,176857.0,175193.0,165929.0,114527.0,7670.0,2.0,5561.0,5432.0,4546.0,5191.0
10175,200000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0
18476,20000.0,2,2,2,26,0,0,0,0,0,0,16976.0,17687.0,18894.0,19693.0,19894.0,3473.0,1300.0,1500.0,1250.0,451.0,160.0,69.0
576,290000.0,1,1,1,53,2,0,0,0,0,0,279610.0,282024.0,282508.0,284660.0,255892.0,238266.0,13000.0,10200.0,10265.0,8803.0,8300.0,8546.0
19570,50000.0,2,2,1,44,0,0,0,0,0,0,10950.0,5662.0,6797.0,7565.0,9565.0,11357.0,1097.0,1232.0,1000.0,2000.0,2000.0,4000.0
2200,20000.0,1,2,1,37,0,0,-1,-1,-2,-1,17219.0,14640.0,19400.0,0.0,0.0,17666.0,2000.0,19400.0,0.0,0.0,17666.0,0.0
23787,20000.0,2,3,1,51,1,2,0,0,0,0,15399.0,14859.0,15913.0,17033.0,17466.0,19635.0,0.0,1600.0,1700.0,1000.0,2600.0,0.0
1730,70000.0,1,2,1,41,1,2,2,2,0,0,34779.0,35921.0,36536.0,35651.0,36427.0,37169.0,2000.0,1500.0,0.0,1500.0,1500.0,3000.0
25246,500000.0,2,2,2,25,0,0,0,0,0,0,37797.0,35510.0,26463.0,23503.0,23918.0,23937.0,3050.0,1543.0,1215.0,3717.0,14014.0,12042.0
11512,80000.0,1,2,1,29,0,0,2,0,0,0,37822.0,40900.0,39944.0,40744.0,42084.0,42923.0,3700.0,0.0,1462.0,2000.0,1536.0,2001.0
15532,240000.0,1,2,1,38,2,2,-1,-1,0,0,7123.0,6848.0,836.0,2508.0,1672.0,836.0,836.0,836.0,2508.0,0.0,0.0,563.0
10889,210000.0,2,1,2,26,0,0,0,0,0,0,129882.0,131991.0,134515.0,134141.0,137667.0,126127.0,6000.0,6000.0,3000.0,5000.0,5000.0,3000.0
22629,20000.0,2,2,1,42,1,3,2,0,0,0,21001.0,20372.0,19376.0,20295.0,19505.0,19964.0,0.0,0.0,1400.0,390.0,459.0,241.0
6902,300000.0,2,1,2,26,0,0,-1,-1,0,-1,293554.0,291421.0,3760.0,3359.0,10670.0,2969.0,7877.0,5016.0,5008.0,10032.0,2977.0,11875.0
23499,230000.0,2,1,2,33,0,-1,-1,-1,-1,-1,7990.0,13450.0,56729.0,-1310.0,6734.0,87161.0,13450.0,56729.0,0.0,8044.0,87161.0,5000.0
25321,60000.0,2,2,2,26,0,0,0,0,0,-2,23911.0,25181.0,26513.0,7028.0,-1073.0,-1073.0,1668.0,2000.0,1500.0,0.0,0.0,22000.0
5727,120000.0,2,2,3,37,2,2,2,2,2,2,26446.0,27719.0,27570.0,28318.0,29217.0,28598.0,2000.0,600.0,1500.0,1500.0,0.0,1056.0
9670,380000.0,1,2,1,39,-2,-2,-2,-1,-1,-2,0.0,4107.0,2517.0,710.0,0.0,0.0,4107.0,2517.0,716.0,0.0,0.0,1183.0
8876,140000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,1605.0,1844.0,1311.0,643.0,2561.0,1440.0,1844.0,1311.0,643.0,2561.0,1440.0,1582.0
20650,20000.0,1,2,2,24,0,0,0,0,0,0,15408.0,17146.0,18856.0,18265.0,18123.0,18732.0,2000.0,2011.0,1650.0,600.0,900.0,900.0
19514,170000.0,2,1,2,27,0,0,0,0,-1,0,89909.0,61785.0,17848.0,14000.0,124208.0,122955.0,8941.0,3848.0,4000.0,124208.0,5000.0,5000.0
1175,140000.0,2,2,1,29,0,0,0,0,0,0,81764.0,92071.0,43777.0,22806.0,12643.0,29707.0,20167.0,5000.0,28800.0,2000.0,20007.0,10009.0
1512,20000.0,1,3,1,34,2,0,0,0,0,0,15736.0,16762.0,17774.0,18125.0,18507.0,19063.0,1284.0,1296.0,647.0,672.0,864.0,1506.0
13890,180000.0,2,1,2,30,-2,-1,-1,-1,-1,-1,0.0,2647.0,735.0,2414.0,256.0,3858.0,2647.0,735.0,2414.0,256.0,3858.0,275.0
27814,50000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23239,50000.0,2,2,1,37,0,0,0,0,0,0,50664.0,49163.0,49811.0,49978.0,20062.0,20259.0,3000.0,2500.0,2000.0,1102.0,2000.0,2900.0
15373,390000.0,2,1,2,30,0,0,0,0,0,0,152535.0,153477.0,148629.0,141571.0,126583.0,154557.0,5153.0,10000.0,10000.0,5010.0,50000.0,5000.0
5700,110000.0,2,2,2,23,0,0,0,0,0,0,106963.0,101958.0,85914.0,73638.0,72119.0,73764.0,5023.0,3900.0,2600.0,5000.0,3000.0,3000.0
4427,110000.0,2,2,1,28,0,0,0,0,0,0,41799.0,43152.0,44625.0,45579.0,46843.0,48062.0,2027.0,2500.0,2000.0,2000.0,2000.0,1600.0
16651,230000.0,1,2,1,47,-1,-1,-1,-1,-1,-1,996.0,997.0,998.0,-1.0,999.0,0.0,1000.0,1000.0,0.0,1000.0,0.0,0.0
20455,400000.0,1,1,2,26,0,0,0,0,0,0,98580.0,67946.0,161585.0,146093.0,129047.0,75427.0,8006.0,123692.0,7002.0,8167.0,3996.0,2000.0
26501,30000.0,2,3,1,54,2,2,2,2,0,0,24180.0,23498.0,26400.0,25682.0,26155.0,27972.0,0.0,3600.0,0.0,1200.0,2400.0,0.0
19766,50000.0,2,2,2,39,2,2,0,0,0,0,50932.0,49799.0,47652.0,49336.0,28390.0,28985.0,0.0,2098.0,2782.0,936.0,971.0,874.0
12139,50000.0,2,1,2,25,0,0,0,0,0,0,42056.0,46024.0,45452.0,45450.0,41154.0,39034.0,5000.0,2000.0,1500.0,2000.0,4000.0,1364.0
21442,120000.0,2,3,1,51,0,0,0,2,2,2,26496.0,28586.0,33828.0,34236.0,34734.0,35292.0,2800.0,6000.0,1200.0,1300.0,1200.0,0.0
3794,430000.0,2,1,1,33,-2,-2,-2,-2,-2,-1,1837.0,373.0,1198.0,0.0,538.0,77543.0,373.0,1198.0,0.0,538.0,77543.0,584.0
19981,300000.0,2,1,2,31,0,0,0,0,0,0,123306.0,126251.0,131968.0,113866.0,10811.0,158664.0,5000.0,8000.0,5000.0,1342.0,150000.0,6800.0
1480,280000.0,1,1,2,31,1,-2,-1,0,-1,-1,-32.0,-32.0,4887.0,2067.0,6624.0,1489.0,0.0,4919.0,10.0,6657.0,1496.0,2244.0
17260,280000.0,2,2,1,37,0,0,0,-2,-2,-2,198823.0,206000.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0
19413,60000.0,2,2,2,27,0,0,0,3,2,2,30641.0,33787.0,42025.0,41067.0,40109.0,42695.0,3987.0,8825.0,0.0,0.0,3400.0,1800.0
9605,290000.0,1,1,3,55,0,0,2,0,0,0,7970.0,10320.0,10005.0,10838.0,11663.0,13301.0,2482.0,0.0,1000.0,1000.0,2000.0,2000.0
25517,240000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21241,260000.0,1,1,2,39,3,2,0,0,0,0,235799.0,124838.0,116164.0,106976.0,96938.0,98502.0,13.0,4276.0,3716.0,3600.0,3604.0,105642.0
12213,100000.0,2,3,1,45,-1,-1,-1,-1,-1,-1,1480.0,916.0,1238.0,916.0,1444.0,1450.0,916.0,1238.0,916.0,1444.0,1450.0,1143.0
14155,220000.0,1,1,2,31,0,0,0,0,0,0,75538.0,78315.0,80361.0,82199.0,84782.0,87284.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
17178,250000.0,2,2,2,31,-2,-2,-2,-2,-1,2,1242.0,0.0,0.0,0.0,3394.0,3244.0,0.0,0.0,0.0,3394.0,0.0,37895.0
12791,180000.0,1,2,1,44,-1,-1,-1,-1,-1,-1,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0
21253,410000.0,1,2,1,47,-1,-1,-1,-1,-1,-1,40390.0,9760.0,9712.0,11756.0,4128.0,12424.0,9760.0,9712.0,11771.0,4128.0,12424.0,8702.0
197,150000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,116.0,0.0,1500.0,0.0,0.0,116.0,0.0,1500.0,0.0
22878,200000.0,2,3,2,30,0,0,0,0,0,0,192743.0,196031.0,196143.0,189524.0,167163.0,146975.0,9003.0,7300.0,7108.0,7680.0,6200.0,5000.0
12216,180000.0,1,2,2,24,0,0,0,0,0,0,182545.0,177885.0,182341.0,126946.0,127013.0,122277.0,9000.0,9300.0,4600.0,5000.0,5000.0,5000.0
6590,420000.0,2,1,1,34,-1,0,0,-1,0,-1,440.0,1479.0,2940.0,3160.0,4160.0,883.0,1039.0,1500.0,3160.0,1000.0,883.0,28000.0
19963,260000.0,2,1,1,42,0,0,-1,-1,0,-1,16827.0,8606.0,3856.0,12996.0,8788.0,15104.0,1500.0,3856.0,13000.0,0.0,15104.0,16764.0
20232,20000.0,2,3,1,51,0,0,0,-1,0,0,18768.0,19684.0,11580.0,780.0,780.0,0.0,1714.0,1000.0,780.0,0.0,0.0,0.0
17426,60000.0,2,2,1,38,0,0,0,0,0,0,58890.0,59620.0,60039.0,58887.0,29050.0,26055.0,2620.0,2906.0,2588.0,1055.0,2058.0,1339.0
13811,40000.0,1,1,1,47,2,2,2,2,2,2,11084.0,12605.0,13102.0,12595.0,14386.0,14005.0,2000.0,1000.0,0.0,2000.0,0.0,2000.0
24402,150000.0,1,1,2,36,-1,-1,-1,-1,-1,0,5856.0,2629.0,99.0,45.0,2928.0,519.0,4914.0,99.0,45.0,2982.0,0.0,993.0
5569,50000.0,1,2,1,24,0,0,0,0,0,0,17961.0,18689.0,19284.0,19517.0,19193.0,18848.0,1700.0,1600.0,1200.0,1000.0,1000.0,1200.0
17498,150000.0,2,2,2,28,-1,-1,-1,-1,-1,0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0
217,240000.0,2,2,1,36,1,-2,-2,-2,-2,-2,-946.0,-946.0,-946.0,-946.0,-946.0,-946.0,0.0,0.0,0.0,0.0,0.0,0.0
22066,240000.0,2,3,1,27,-1,-1,-1,-1,-1,-1,2400.0,152.0,3250.0,2391.0,1182.0,321.0,152.0,3250.0,2391.0,1182.0,321.0,118.0
8447,80000.0,1,1,2,29,1,2,2,-2,-2,-2,49373.0,49812.0,0.0,0.0,0.0,0.0,1980.0,19800.0,0.0,0.0,0.0,0.0
5055,200000.0,2,2,2,31,1,-2,-1,-1,-1,-1,0.0,0.0,6372.0,1957.0,0.0,596.0,0.0,6372.0,1957.0,0.0,596.0,789.0
12214,100000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,557.0,1033.0,3667.0,2300.0,1132.0,2072.0,1033.0,3667.0,2300.0,1132.0,2072.0,2692.0
25918,300000.0,2,1,2,28,-1,-1,-1,-1,0,0,16094.0,2259.0,0.0,12880.0,14895.0,9386.0,2259.0,0.0,12880.0,2500.0,200.0,280.0
7695,50000.0,1,1,2,29,0,0,0,0,0,0,16645.0,18368.0,20053.0,20721.0,21234.0,22881.0,2000.0,2000.0,1000.0,1000.0,2000.0,0.0
2542,100000.0,2,1,1,35,2,0,0,2,2,2,47253.0,49489.0,53034.0,53568.0,54563.0,56013.0,3000.0,5000.0,2000.0,2000.0,2500.0,2300.0
3182,150000.0,2,3,1,59,-2,-2,-2,-2,-2,-2,11067.0,12367.0,10557.0,9974.0,11507.0,1926.0,12405.0,10557.0,9974.0,11507.0,1926.0,5512.0
17199,160000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,1194.0,2108.0,1086.0,1874.0,2920.0,0.0,2108.0,1086.0,1874.0,2920.0,0.0,1222.0
15772,100000.0,2,3,2,24,0,0,0,0,0,2,54938.0,55621.0,56999.0,57748.0,62489.0,60984.0,1985.0,2664.0,2700.0,6700.0,0.0,2389.0
14493,150000.0,2,1,1,33,0,0,0,0,0,0,50286.0,110884.0,113152.0,116097.0,118500.0,120896.0,61101.0,3210.0,3911.0,3354.0,3400.0,3500.0
10843,50000.0,2,3,1,50,2,0,0,0,2,0,48381.0,47810.0,48123.0,51060.0,50162.0,48209.0,2200.0,2100.0,4000.0,0.0,2000.0,2000.0
19995,440000.0,2,2,1,41,0,0,0,0,0,0,348397.0,356586.0,366049.0,262697.0,267922.0,274502.0,14006.0,19077.0,9518.0,9576.0,11083.0,12010.0
7133,150000.0,1,1,1,35,0,0,0,0,0,0,160292.0,153981.0,129725.0,103050.0,54447.0,46943.0,6100.0,5100.0,4200.0,1900.0,1600.0,1500.0
14752,20000.0,2,1,1,41,1,3,2,0,0,-1,6249.0,5965.0,2417.0,1616.0,1616.0,3067.0,0.0,0.0,0.0,0.0,3067.0,0.0
23971,50000.0,1,1,2,27,0,0,2,0,0,2,48215.0,44175.0,83132.0,42079.0,44781.0,45619.0,4007.0,0.0,1706.0,3408.0,1700.0,0.0
519,10000.0,2,2,2,22,1,2,0,0,0,0,10250.0,8558.0,10525.0,10050.0,9903.0,9984.0,0.0,2126.0,390.0,328.0,476.0,1287.0
25934,50000.0,2,2,1,44,2,2,2,0,0,0,26587.0,29730.0,28565.0,26601.0,26391.0,27165.0,3600.0,0.0,1500.0,1000.0,1200.0,1200.0
20339,50000.0,2,3,1,58,1,3,2,2,2,2,39649.0,40194.0,41150.0,41670.0,42188.0,43360.0,1500.0,1900.0,1500.0,1500.0,2000.0,1500.0
22859,30000.0,2,3,1,33,0,0,2,2,2,0,39577.0,39995.0,38049.0,35435.0,31976.0,29704.0,3800.0,1700.0,1100.0,0.0,1030.0,1000.0
11745,220000.0,1,1,2,51,-1,-1,-1,-1,-1,-1,20730.0,-270.0,53895.0,-105.0,20895.0,20835.0,0.0,54165.0,0.0,21000.0,20940.0,33460.0
28142,200000.0,2,3,1,36,0,0,0,0,0,0,167385.0,171476.0,175956.0,171340.0,177236.0,181978.0,8000.0,8045.0,8000.0,8000.0,7000.0,18000.0
27782,230000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0
7729,180000.0,2,1,1,35,0,0,0,0,0,0,47603.0,48705.0,50140.0,60607.0,67976.0,20412.0,5705.0,3003.0,10607.0,7976.0,5412.0,2460.0
20503,210000.0,1,3,2,28,0,0,0,0,0,0,58340.0,58644.0,59855.0,61013.0,61097.0,65089.0,2107.0,3000.0,3000.0,2500.0,6000.0,8000.0
5151,20000.0,1,2,1,36,1,2,2,0,0,0,5566.0,6527.0,6274.0,6470.0,7366.0,8044.0,1200.0,0.0,300.0,1000.0,800.0,0.0
11534,610000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,874.0,-256.0,-255.0,-538.0,107592.0,168966.0,0.0,1.0,0.0,108130.0,30695.0,179.0
25233,50000.0,2,2,2,24,-1,-1,-1,-1,0,-1,1572.0,1572.0,1572.0,6561.0,5091.0,353.0,1572.0,1572.0,6561.0,102.0,353.0,27000.0
13046,130000.0,1,2,1,31,2,2,0,0,0,0,131635.0,126548.0,127748.0,100291.0,93552.0,95521.0,0.0,5100.0,4100.0,3392.0,3521.0,3724.0
28072,150000.0,2,2,1,47,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19669,200000.0,2,2,1,34,0,0,0,0,0,0,5481.0,6430.0,4494.0,4771.0,9454.0,8595.0,1068.0,1140.0,1000.0,5000.0,3000.0,3000.0
13271,180000.0,2,2,1,35,0,0,-2,-2,-2,-2,43068.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,314.0
24395,20000.0,1,2,1,46,-1,2,0,0,0,0,7544.0,7277.0,8215.0,9200.0,10280.0,16130.0,0.0,1215.0,1200.0,1280.0,6000.0,0.0
19037,50000.0,2,2,1,36,0,0,0,0,0,0,49872.0,32918.0,33998.0,34852.0,14163.0,14362.0,1600.0,2500.0,2000.0,1000.0,1000.0,1000.0
24048,50000.0,1,2,2,25,0,0,0,0,0,0,49899.0,35200.0,29447.0,19980.0,10400.0,0.0,1679.0,2438.0,1700.0,1000.0,0.0,0.0
14405,120000.0,2,1,2,29,0,0,0,0,-2,-1,50150.0,44742.0,33231.0,-1320.0,-660.0,956.0,5069.0,2805.0,0.0,0.0,1616.0,0.0
2963,100000.0,1,1,2,32,-1,-1,-1,-1,2,-1,671.0,671.0,671.0,1642.0,821.0,671.0,671.0,671.0,1642.0,0.0,671.0,671.0
20107,260000.0,2,2,1,30,0,0,0,0,0,0,147565.0,149777.0,151583.0,155493.0,158624.0,161902.0,7129.0,5179.0,5276.0,4537.0,4670.0,4717.0
7805,100000.0,2,2,1,33,-2,-2,-2,-2,-2,-1,5576.0,792.0,0.0,1889.0,2458.0,10175.0,792.0,0.0,1889.0,2458.0,10175.0,122.0
